BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
4,Acetobacter,Acetobacter pasteurianus,190,438,AB003975,
1,Acetobacter,Acetobacter aceti,B 4114,435,,
6,Acetobacter,Acetobacter pasteurianus,BU 117,438,AB003954,
3,Acetobacter,Acetobacter cerevisiae,"B-468, A8",178900,GQ240641,
9,Acetobacter,Acetobacter lovaniensis,Unknown,104100,FM178869,
10,Acetobacter,Acetobacter estunensis,Unknown,104097,FM178867,
24,Acetobacter,Acetobacter pasteurianus,L. 1374,104098,GQ240639,
26,Acidiphilium,Acidiphilium cryptum,Lhet2,524,AH001558,
25,Acetobacter,Acetobacter pasteurianus,B 4110,438,GQ240640,
27,Acidiphilium,Acidiphilium cryptum,"KG-4, KG-4p",524,,
29,Acidiphilium,Acidiphilium cryptum,N-Het2,524,Y18447,
28,Acidiphilium,Acidiphilium cryptum,"44het, AP-44",524,,
31,Acidiphilium,Acidiphilium multivorum,Unknown,62140,NR_074327,
39,Belnapia,Belnapia rosea,Unknown,938405,HQ641379,
41,Gluconacetobacter,Gluconacetobacter liquefaciens,Unknown,89584,JF793997,
48,Gluconobacter,Gluconobacter oxydans,"I, 1",442,JF794027,
46,Gluconobacter,Gluconobacter oxydans,Unknown,442,JF794025,
49,Gluconobacter,Gluconobacter oxydans,Unknown,442,JF794030,
50,Gluconobacter,Gluconobacter oxydans,Unknown,442,AB003962,
51,Gluconobacter,Gluconobacter oxydans,"No 27, Porges 27",442,,
52,Gluconobacter,Gluconobacter oxydans,Unknown,442,AB178386,
53,Gluconobacter,Gluconobacter frateurii,40,38308,JF794020,
55,Gluconobacter,Gluconobacter cerinus,Unknown,38307,AB063287,
54,Gluconobacter,Gluconobacter sp.,Unknown,1876758,AB163858,
57,Gluconobacter,Gluconobacter cerinus,Unknown,38307,AB003964,
59,Rhodopila,Rhodopila globiformis,7950,1071,D86513,
60,Roseococcus,Roseococcus thiosulfatophilus,Unknown,35813,X72908,
61,Roseococcus,Roseococcus suduntuyensis,SHET,455361,EU012448,
64,Stella,Stella humosa,Unknown,94,AJ535710,
66,Zavarzinia,Zavarzinia compransoris,Z-1155,1264899,JX986958,
67,Acidisphaera,Acidisphaera rubrifaciens,HS-AP3,50715,D86512,
68,Teichococcus,Teichococcus ludipueritiae,170/96,198093,AJ488504,
70,Roseomonas,Roseomonas mucosa,ES-21,207340,EU934085,
72,Roseomonas,Roseomonas aquatica,TR53,373043,AM231587,
69,Roseomonas,Roseomonas rosea,173/96,198092,AJ488505,
74,Roseomonas,Roseomonas sp.,ES2-7a2a,1869190,,
77,Roseomonas,Roseomonas pecuniae,N75,693023,GU168019,
79,Acidicaldus,Acidicaldus organivorans,Y008,209650,AY140238,
78,Roseomonas,Roseomonas pecuniae,N75,693023,,
80,Granulibacter,Granulibacter bethesdensis,CGDNIH1,364410,AY788950,
81,Acidisoma,Acidisoma tundrae,WM1,512382,AM947652,
82,Acidisoma,Acidisoma sibiricum,TPB606,512383,AM947653,
87,Komagataeibacter,Komagataeibacter xylinus,B 4168,28448,GQ240638,
86,Komagataeibacter,Komagataeibacter xylinus,Unknown,28448,,
84,Komagataeibacter,Komagataeibacter europaeus,28,33995,,
89,Komagataeibacter,Komagataeibacter xylinus,"Blackley strain G2, BU 335",28448,AJ316552,
90,Komagataeibacter,Komagataeibacter xylinus,East Africa,28448,,
92,Komagataeibacter,Komagataeibacter intermedius,TF2,66229,AB645730,
96,Acholeplasma,Acholeplasma laidlawii,ZK-CU4,2148,,
97,Acholeplasma,Acholeplasma laidlawii,"PG 8, PG8",2148,AF294996,
101,Phascolarctobacterium,Phascolarctobacterium faecium,QUM 3680,33025,X72867,
102,Phascolarctobacterium,Phascolarctobacterium faecium,QUM 3681,33025,X72866,
104,Succiniclasticum,Succiniclasticum sp.,B14,2775030,MW980060,
107,Ferrimicrobium,Ferrimicrobium acidiphilum,Unknown,121039,,
110,Ilumatobacter,Ilumatobacter fluminis,YM22-133,467091,AB360343,
112,Acidithiobacillus,Acidithiobacillus ferrooxidans,Unknown,920,,
111,Acidithiobacillus,Acidithiobacillus ferrooxidans,Unknown,920,FN811931,
113,Acidithiobacillus,Acidithiobacillus ferrooxidans,Unknown,920,,
114,Acidithiobacillus,Acidithiobacillus ferrooxidans,F221,920,,
115,Acidithiobacillus,Acidithiobacillus ferrooxidans,N-Fe3,920,,
116,Acidithiobacillus,Acidithiobacillus ferrooxidans,NFe-4,920,Y11595,
117,Acidithiobacillus,Acidithiobacillus ferrooxidans,Tf18,920,,
119,Acidithiobacillus,Acidithiobacillus ferrivorans,SS3,160808,,
120,Acidithiobacillus,Acidithiobacillus ferrooxidans,SP5/1,920,HM070044,
121,Acidithiobacillus,Acidithiobacillus thiooxidans,Unknown,930,X98209,
122,Acidithiobacillus,Acidithiobacillus thiooxidans,GP5,930,AM296495,
123,Acidithiobacillus,Acidithiobacillus thiooxidans,B-S2,930,,
124,Acidithiobacillus,Acidithiobacillus thiooxidans,Tth04,930,,
127,Acidithiobacillus,Acidithiobacillus caldus,C-SH12,33059,,
128,Acidithiobacillus,Acidithiobacillus albertensis,Unknown,119978,KF537578,
129,Acidithiobacillus,Acidithiobacillus ferrivorans,NO-37,160808,AF376020,
130,Acidithiobacillus,Acidithiobacillus sp.,HV2/2,1872118,HM070043,
132,Edaphobacter,Edaphobacter modestus,Jbg-1,388466,DQ528760,
135,Terriglobus,Terriglobus saanensis,SP1PR4,870903,HM214537,
136,Granulicella,Granulicella rosea,"T4, TPO-1014",474952,AM887759,
137,Granulicella,Granulicella pectinivorans,TPB6011,474950,AM887757,
139,Granulicella,Granulicella paludicola,OB1010,474951,AM887758,
138,Granulicella,Granulicella aggregans,TPB6028,474949,AM887756,
140,Telmatobacter,Telmatobacter bradus,TPB6017,474953,AM887760,
141,Bryocella,Bryocella elongata,Unknown,863522,FR666706,
142,Acidicapsa,Acidicapsa borealis,KA1,946336,FR774763,
143,Acidicapsa,Acidicapsa ligni,WH120,542300,EU780204,
144,Actinobaculum,Actinobaculum suis,Unknown,1657,S83623,
147,Actinobaculum,Actinobaculum massiliense,Unknown,202789,AF487679,
148,Actinomyces,Actinomyces bovis,"P2S, PS1",1658,X53224,
149,Actinomyces,Actinomyces denticolens,Sh8/4303,52767,X80412,
150,Actinomyces,Actinomyces israelii,Unknown,1659,AF058046,
153,Actinomyces,Actinomyces naeslundii,"Bowden X600S-96, CS 1752, X-600",1655,LC037216,
152,Actinomyces,Actinomyces israelii,Unknown,1659,,
154,Actinomyces,Actinomyces naeslundii,Unknown,1655,AF058052,
155,Schaalia,Schaalia odontolytica,"2A.10, X363",1660,AB818950,
157,Actinomyces,Actinomyces viscosus,Unknown,1656,AF058051,
158,Actinomyces,Actinomyces oris,Ny 334,544580,,
161,Schaalia,Schaalia meyeri,Unknown,52773,X82451,
160,Buchananella,Buchananella hordeovulneris,Unknown,52770,X82448,
163,Actinomyces,Actinomyces sp.,Unknown,29317,,
164,Actinomyces,Actinomyces gerencseriae,8/46-47,52769,X67453,
165,Actinomyces,Actinomyces sp.,Unknown,29317,,
166,Winkia,Winkia neuii subsp. anitrata,50/90,29318,AM084229,
169,Schaalia,Schaalia turicensis,APL10,131111,X78720,
